"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
203,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",5753,127735,17
215,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",7542,388085,49
201,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",8913,680216,86
167,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",8341,176926,17
138,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",4775,671868,88
189,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6188,561397,49
181,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",4441,323180,38
200,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",9751,1085670,97
137,"t24_1",1,"t24","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7665,250433,34
168,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",7323,865809,97
213,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",8208,923021,79
160,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",6507,243242,33
182,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",11625,790786,81
165,"t24_2",2,"t24","COM(O)","OBJ>PP",2,"eher unnatürlich",4883,291986,35
177,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",11530,835192,92
194,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6378,721279,78
159,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",4802,288003,42
163,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",9234,752594,102
171,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6555,164888,15
172,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",10372,142364,11
157,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6017,676827,69
161,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",17931,1024129,87
156,"t24_2",2,"t24","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",8621,91278,8
176,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",7188,128895,13
133,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",9083,1054599,85
190,"t24_2",2,"t24","COM(O)","OBJ>PP",3,"keine Tendenz",8281,505475,70
196,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",4653,535015,95
174,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6807,565763,67
148,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",16622,766895,44
149,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",9850,1256747,102
151,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",8718,240203,29
134,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6462,602699,79
166,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",5357,542886,82
150,"t24_2",2,"t24","COM(O)","OBJ>PP",2,"eher unnatürlich",13822,819674,71
169,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",4833,493675,86
131,"t24_2",2,"t24","COM(O)","OBJ>PP",3,"keine Tendenz",5282,799398,95
162,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",8512,651153,72
184,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",9140,189967,18
135,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",7303,397339,50
135,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",9009,563911,71
150,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",6675,88346,6
156,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",11382,829599,81
149,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",13040,1152776,90
174,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",4395,750119,96
190,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",5094,529738,74
184,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",7816,756043,80
159,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5170,354561,55
131,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",13705,626689,73
182,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",10851,229041,20
171,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5926,762330,87
166,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",4540,639899,99
157,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",7264,977335,102
151,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",6286,262309,32
176,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",7322,830532,96
160,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",6241,258395,35
165,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",10464,84951,10
162,"t25_1",1,"t25","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9288,255876,24
133,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",14090,436460,34
169,"t25_1",1,"t25","ILOC","PP>OBJ",5,"vollkommen natürlich",8396,331367,53
161,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",13971,859609,75
148,"t25_1",1,"t25","ILOC","PP>OBJ",5,"vollkommen natürlich",12164,727022,41
134,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",6835,300652,39
163,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",5899,397592,54
172,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",12514,531533,47
194,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",39873,691260,73
196,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5575,182783,29
177,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5937,497746,49
201,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",9413,382767,48
215,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",11235,338713,43
181,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",9341,703536,93
210,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",13182,831422,72
200,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",12382,813998,70
199,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",20462,1369972,103
128,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8025,1083806,97
138,"t25_2",2,"t25","ILOC","OBJ>PP",2,"eher unnatürlich",7612,324308,40
167,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",11488,259756,25
179,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8618,759284,89
189,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",9091,598621,52
137,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",10160,314382,41
132,"t25_2",2,"t25","ILOC","OBJ>PP",3,"keine Tendenz",9855,96523,11
213,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8569,450952,35
130,"t25_2",2,"t25","ILOC","OBJ>PP",2,"eher unnatürlich",14017,200093,12
197,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",13019,689989,53
183,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10600,1141044,81
136,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",7069,564787,65
187,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",15837,322453,39
206,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",15007,671735,72
185,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",7750,91502,11
203,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",5902,678583,63
168,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10390,514676,49
213,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10794,644109,54
210,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",14283,1023568,90
128,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",8022,418257,35
197,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9131,572299,41
203,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",11580,203398,26
206,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10559,795557,90
132,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",7334,691779,97
136,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9008,383002,43
179,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",10781,718666,85
199,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",16414,1255364,94
130,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",11676,603682,46
201,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",12278,211542,25
185,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",6320,848527,93
181,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",6291,540131,72
168,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",10044,240157,23
189,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10876,428021,35
138,"t26_1",1,"t26","ILOC","PP>OBJ",3,"keine Tendenz",12173,177838,23
187,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",9661,687107,86
215,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9908,798911,103
183,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",8029,732256,49
200,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",15838,847085,73
137,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",6973,603872,75
167,"t26_1",1,"t26","ILOC","PP>OBJ",3,"keine Tendenz",12750,219013,21
157,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",29854,790890,81
196,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",7346,83072,10
151,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",9915,200415,24
150,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",9374,867057,76
159,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",6765,412420,65
149,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",20985,571009,31
194,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",13426,601811,67
176,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",13401,643295,74
156,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",16367,579651,52
162,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",12365,535820,57
174,"t26_2",2,"t26","ILOC","OBJ>PP",3,"keine Tendenz",8201,206659,23
133,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",19572,924932,75
171,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",11164,683068,77
160,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",4839,688670,98
169,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",5440,482397,84
182,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",10372,574897,54
172,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",8641,635998,59
134,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",8136,458773,60
190,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",10421,77917,10
165,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",5571,491928,68
161,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",12457,168762,15
177,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",10034,169522,10
148,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",15725,1093040,54
184,"t26_2",2,"t26","ILOC","OBJ>PP",2,"eher unnatürlich",6017,940353,104
131,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",10244,162605,16
135,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",9253,127855,15
163,"t26_2",2,"t26","ILOC","OBJ>PP",2,"eher unnatürlich",7878,375436,50
166,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",6694,255778,42
159,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",5302,562659,90
163,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12042,612706,85
171,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",7083,468735,51
182,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",9202,745854,75
161,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",15385,467041,43
162,"t27_1",1,"t27","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5901,814440,94
157,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",32374,1027072,105
160,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",9551,564601,80
131,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",5294,307583,33
151,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",12362,66604,6
196,"t27_1",1,"t27","ILOC","PP>OBJ",5,"vollkommen natürlich",4863,285621,49
169,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",5138,519221,90
190,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",5290,259550,36
134,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",11823,363308,47
133,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",74664,606824,46
172,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",8540,1073600,104
174,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",6955,703439,89
177,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",7001,321760,28
156,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12590,458742,40
166,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",6617,164147,25
148,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",12618,1067047,52
165,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12333,158394,18
149,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",7295,985902,70
194,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",8981,865595,94
150,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12218,627772,52
184,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",16509,354986,30
176,"t27_1",1,"t27","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7471,346366,34
135,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",9885,103937,12
201,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",7976,361339,45
197,"t27_2",2,"t27","ILOC","OBJ>PP",5,"vollkommen natürlich",7376,625958,46
168,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",10257,468182,43
181,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",8004,79133,9
189,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",12318,329933,25
136,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",9901,836566,97
132,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",10548,430091,59
215,"t27_2",2,"t27","ILOC","OBJ>PP",5,"vollkommen natürlich",10344,429833,54
187,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",6602,567680,71
130,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",12209,480331,36
200,"t27_2",2,"t27","ILOC","OBJ>PP",5,"vollkommen natürlich",16070,1057605,94
210,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",10950,335981,27
138,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",5309,608462,76
199,"t27_2",2,"t27","ILOC","OBJ>PP",3,"keine Tendenz",15502,676165,49
128,"t27_2",2,"t27","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13751,183787,15
179,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",9387,695213,82
185,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",4069,860746,95
137,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",7903,527770,65
167,"t27_2",2,"t27","ILOC","OBJ>PP",3,"keine Tendenz",11042,677282,74
203,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",8393,770817,80
213,"t27_2",2,"t27","ILOC","OBJ>PP",3,"keine Tendenz",25390,262479,19
206,"t27_2",2,"t27","ILOC","OBJ>PP",2,"eher unnatürlich",9982,357306,37
183,"t27_2",2,"t27","ILOC","OBJ>PP",4,"eher natürlich",12132,643650,41
179,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",11668,501290,56
200,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",14949,981965,87
189,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",10140,493309,43
168,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",10634,792045,87
181,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",7553,394246,48
199,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",18423,931988,68
136,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",9418,821003,95
138,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",7096,517264,62
201,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",6877,186118,22
187,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",13393,436501,53
215,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",6606,656607,82
197,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",12583,886622,74
185,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",10692,517575,62
128,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",14814,541875,47
130,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",15981,834780,67
137,"t28_1",1,"t28","ILOC","PP>OBJ",3,"keine Tendenz",16278,278015,36
203,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",8105,788938,83
213,"t28_1",1,"t28","ILOC","PP>OBJ",3,"keine Tendenz",21881,1151282,99
167,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",12195,865433,97
183,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",15514,673830,44
132,"t28_1",1,"t28","ILOC","PP>OBJ",2,"eher unnatürlich",9800,659979,92
206,"t28_1",1,"t28","ILOC","PP>OBJ",4,"eher natürlich",19968,577006,61
210,"t28_1",1,"t28","ILOC","PP>OBJ",5,"vollkommen natürlich",11366,1100210,97
177,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",7102,813273,90
184,"t28_2",2,"t28","ILOC","OBJ>PP",1,"vollkommen unnatürlich",12253,562066,53
174,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7282,583363,69
176,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",10617,369206,37
149,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",12849,294405,9
165,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10488,456409,61
156,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",11646,398118,33
151,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7134,620917,75
159,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",6092,376179,58
131,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",11316,650136,76
169,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",10308,349511,56
157,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",7433,274809,22
166,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",7924,451933,67
161,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",14415,397059,37
160,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",6592,733843,105
196,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",5943,270089,46
134,"t28_2",2,"t28","ILOC","OBJ>PP",3,"keine Tendenz",8803,225269,27
171,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",9572,778529,89
162,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",9578,288668,27
163,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",8350,491118,68
182,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10925,295373,26
190,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",6478,651697,94
148,"t28_2",2,"t28","ILOC","OBJ>PP",2,"eher unnatürlich",16198,638751,33
133,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",9805,1083318,88
172,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",10196,864756,79
135,"t28_2",2,"t28","ILOC","OBJ>PP",2,"eher unnatürlich",9130,61007,7
194,"t28_2",2,"t28","ILOC","OBJ>PP",5,"vollkommen natürlich",8656,881772,96
150,"t28_2",2,"t28","ILOC","OBJ>PP",4,"eher natürlich",8777,599673,49
171,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",9421,494368,55
135,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",7689,843937,102
133,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",34855,285184,21
150,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",10737,841280,73
159,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",8803,224990,32
174,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",12748,333131,37
157,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",17323,827059,84
131,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",8435,714468,84
172,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",12923,491382,42
162,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11659,487451,50
134,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",12247,623879,82
190,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",6508,400939,57
196,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",9774,65620,7
182,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",15068,456061,43
194,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",7549,893573,98
177,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",5449,685024,72
161,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",15860,953651,82
184,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",12794,693651,70
149,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",10820,708974,46
176,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",9880,920390,105
151,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",11012,793600,95
166,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",7510,561482,85
169,"t29_1",1,"t29","ILOC","PP>OBJ",4,"eher natürlich",8058,278259,43
156,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",14722,762522,73
165,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",10507,384319,50
148,"t29_1",1,"t29","ILOC","PP>OBJ",2,"eher unnatürlich",61589,1464118,70
163,"t29_1",1,"t29","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5891,183383,24
160,"t29_1",1,"t29","ILOC","PP>OBJ",3,"keine Tendenz",10098,511038,71
167,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",15764,512142,54
136,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",9122,223157,27
183,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",20967,846158,58
199,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",18255,1284269,96
137,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",7674,462314,57
189,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",14228,951694,95
179,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",11769,390559,43
168,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",7784,486484,45
213,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",11409,581901,48
201,"t29_2",2,"t29","ILOC","OBJ>PP",1,"vollkommen unnatürlich",7900,511247,66
206,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",8324,309285,30
210,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",12165,538918,46
197,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",15395,134205,6
132,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",7542,246002,32
181,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",7531,557788,75
203,"t29_2",2,"t29","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13036,71658,8
130,"t29_2",2,"t29","ILOC","OBJ>PP",5,"vollkommen natürlich",11721,1166074,98
128,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",9437,70332,6
138,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",10473,91516,12
215,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",11259,623452,78
185,"t29_2",2,"t29","ILOC","OBJ>PP",2,"eher unnatürlich",15339,214375,25
187,"t29_2",2,"t29","ILOC","OBJ>PP",3,"keine Tendenz",6665,403452,50
200,"t29_2",2,"t29","ILOC","OBJ>PP",4,"eher natürlich",14358,457990,40
132,"t30_1",1,"t30","ILOC","PP>OBJ",2,"eher unnatürlich",9102,493451,68
203,"t30_1",1,"t30","ILOC","PP>OBJ",5,"vollkommen natürlich",7044,708404,69
210,"t30_1",1,"t30","ILOC","PP>OBJ",4,"eher natürlich",21254,136397,10
